English,French
"when i was in my 20s, i saw my very first psychotherapy client.","quand j'avais la vingtaine, j'ai vu mes tout premiers clients comme psychothérapeute."
i was a ph.d. student in clinical psychology at berkeley.,j'étais étudiante en thèse en psychologie clinique à berkeley.
she was a 26-year-old woman named alex.,"elle, c'était une femme de 26 ans appelée alex."
"now alex walked into her first session wearing jeans and a big slouchy top, and she dropped onto the couch in my office and kicked off her flats and told me she was there to talk about guy problems.","lorsqu'alex est entrée pour sa première séance, elle portait un jean et un grand top trop large, elle s'est laissée tomber sur le canapé de mon bureau, a enlevé ses chaussures et m'a dit qu'elle était ici pour parler de problèmes de garçons."
"now when i heard this, i was so relieved.","lorsque j'ai entendu ça, j'ai été si soulagée."
my classmate got an arsonist for her first client.,ma camarade de classe avait eu un pyromane comme premier patient.
and i got a twentysomething who wanted to talk about boys.,"et moi, j'avais une fille de 20 ans et quelques qui voulait parler des garçons."
this i thought i could handle.,je pensais pouvoir gérer ça.
but i didn't handle it.,mais je ne l'ai pas géré.
"with the funny stories that alex would bring to session, it was easy for me just to nod my head while we kicked the can down the road.","avec les histoires amusantes qu'alex ramenait durant les sessions, c'était facile pour moi de simplement hocher la tête alors qu'on repoussait le problème."
"""thirty's the new 20,"" alex would say, and as far as i could tell, she was right.","« la trentaine, c'est la nouvelle vingtaine », disait alex, et, pour ce que j'en savais, elle avait raison."
"work happened later, marriage happened later, kids happened later, even death happened later.","le travail arrive plus tard, le mariage arrive plus tard, les enfants arrivent plus tard, même la mort arrive plus tard."
twentysomethings like alex and i had nothing but time.,les jeunes dans la vingtaine comme alex et moi avions toute la vie devant nous.
"but before long, my supervisor pushed me to push alex about her love life.","mais peu de temps après, mon direceur de thèse m'a poussé à questionner alex sur sa vie amoureuse."
i pushed back.,j'ai protesté.
"i said, ""sure, she's dating down, she's sleeping with a knucklehead, but it's not like she's going to marry the guy.""","j'ai dit, « oui, elle sort avec des idiots, elle couche avec un crétin, mais ce n'est pas qu'elle va l'épouser. »"
"and then my supervisor said, ""not yet, but she might marry the next one.","alors mon directeur a répondu, « pas encore, mais elle pourrait épouser le prochain."
"besides, the best time to work on alex's marriage is before she has one.""","de plus, le meilleur moment pour préparer le mariage d'alex, c'est avant qu'elle ne le fasse. »"
"that's what psychologists call an ""aha!"" moment.",c'est ce que les psychologues appellent l'instant de révélation.
"that was the moment i realized, 30 is not the new 20.",c'est le moment où j'ai réalisé que la trentaine n'est pas la nouvelle vingtaine.
"yes, people settle down later than they used to, but that didn't make alex's 20s a developmental downtime.","oui, les gens se casent plus tard qu'auparavant, mais ça ne fait pas de la vingtaine d'alex un temps mort pour son développement."
"that made alex's 20s a developmental sweet spot, and we were sitting there blowing it.","ça fait de la vingtaine d'alex le meilleur moment pour son développement, et nous étions assises là à le gâcher."
"that was when i realized that this sort of benign neglect was a real problem, and it had real consequences, not just for alex and her love life but for the careers and the families and the futures of twentysomethings everywhere.","c'est à ce moment que j'ai compris que cette négligence anodine était un vrai problème et qu'il avait de réelles conséquences, non seulement pour alex et sa vie sentimentale mais pour les carrières, les familles et l'avenir de toutes les personnes dans la vingtaine."
there are 50 million twentysomethings in the united states right now.,il y a actuellement 50 millions de personnes dans la vingtaine aux etats-unis.
