English,French
"you know, one of the intense pleasures of travel and one of the delights of ethnographic research is the opportunity to live amongst those who have not forgotten the old ways, who still feel their past in the wind, touch it in stones polished by rain, taste it in the bitter leaves of plants.","vous savez, un des plaisirs intenses du voyage et un des délices de la recherche ethnographique est la possibilité de vivre parmi ceux qui n'ont pas oublié les anciennes coutumes, qui ressentent encore leur passé souffler dans le vent, qui le touchent dans les pierres polies par la pluie, le dégustent dans les feuilles amères des plantes."
"just to know that jaguar shamans still journey beyond the milky way, or the myths of the inuit elders still resonate with meaning, or that in the himalaya, the buddhists still pursue the breath of the dharma, is to really remember the central revelation of anthropology, and that is the idea that the world in which we live does not exist in some absolute sense, but is just one model of reality, the consequence of one particular set of adaptive choices that our lineage made, albeit successfully, many generations ago.","le fait de savoir que les jaguar shaman voyagent toujours au-delà de la voie lactée, ou que les mythes des anciens inuit résonnent encore de sens, ou bien que dans l'himalaya, les bouddhistes continuent à rechercher le souffle du dharma, c'est se rappeler de la révélation essentielle de l'anthropologie, et cela veut dire que le monde dans lequel nous vivons n'existe pas dans un sens absolu, mais est uniquement un exemple de réalité, la conséquence d'un ensemble spécifique de choix adaptés établis par notre lignée avec succès, il y a plusieurs générations."
"and of course, we all share the same adaptive imperatives.","bien sûr, nous partageons tous les mêmes impératifs d'adaptation."
we're all born. we all bring our children into the world.,nous sommes tous nés. nous apportons nos enfants dans ce monde.
we go through initiation rites.,nous procédons à des rites d'initiations.
"we have to deal with the inexorable separation of death, so it shouldn't surprise us that we all sing, we all dance, we all have art.","nous devons faire face à la séparation inexorable de la mort, cela ne devrait donc pas nous surprendre que nous chantions, nous dansions, nous sommes tous des artistes."
"but what's interesting is the unique cadence of the song, the rhythm of the dance in every culture.","par contre, la cadence exceptionnelle de la chanson est intéressante, le rythme de la danse dans toutes les cultures."
"and whether it is the penan in the forests of borneo, or the voodoo acolytes in haiti, or the warriors in the kaisut desert of northern kenya, the curandero in the mountains of the andes, or a caravanserai in the middle of the sahara -- this is incidentally the fellow that i traveled into the desert with a month ago -- or indeed a yak herder in the slopes of qomolangma, everest, the goddess mother of the world.","et que ce soit le penan dans les forêts du bornéo, ou les acolytes voodoo à haïti, ou bien les guerriers dans le désert du kaisut au nord du kenya, le curendero dans les montagnes des andes, ou bien un caravansérail en plein milieu du sahara. a propos, c'est la personne avec qui j'ai voyagé dans le désert il y un mois, ou effectivement, le gardien de troupeau de yaks sur les flancs du qomolangma, l'everest, la déesse du monde."
"all of these peoples teach us that there are other ways of being, other ways of thinking, other ways of orienting yourself in the earth.","tous ces peuples nous enseignent qu'il y a d'autres façons d'être, d'autres façons de penser, d'autres manières de s'orienter sur terre."
"and this is an idea, if you think about it, can only fill you with hope.","et ceci est une idée, si on y réfléchit, qui ne peut que vous remplir d'espoir."
"now, together the myriad cultures of the world make up a web of spiritual life and cultural life that envelops the planet, and is as important to the well-being of the planet as indeed is the biological web of life that you know as a biosphere.","aujourd'hui, les innombrables cultures dans le monde constituent un tissu de vie spirituelle et culturelle qui enveloppe la planète, et qui est aussi important pour le bien-être de la planète que l'est également le tissu biologique de la vie que vous connaissez en tant que biosphère."
"and you might think of this cultural web of life as being an ethnosphere, and you might define the ethnosphere as being the sum total of all thoughts and dreams, myths, ideas, inspirations, intuitions brought into being by the human imagination since the dawn of consciousness.","et vous pourriez considérer ce tissu culturel de la vie en tant qu'ethnosphère et vous pourriez définir l'ethnosphère comme étant la somme globale de toutes les pensées, les rêves, les mythes, les idées, les inspirations, les intuitions engendrées par l'imagination humaine depuis l'aube de la conscience."
the ethnosphere is humanity's great legacy.,l'ethnosphère est l'héritage de l'humanité.
it's the symbol of all that we are and all that we can be as an astonishingly inquisitive species.,c'est le symbole de tout ce que nous sommes et tout ce que nous pouvons être en tant qu'espèce dotée d'une curiosité stupéfiante.
"and just as the biosphere has been severely eroded, so too is the ethnosphere -- and, if anything, at a far greater rate.","et lorsque la biosphère fut sérieusement érodée, l'ethnosphère l'a été également -- et peut-être bien plus rapidement."
